CATE_real,CATE_estimado,cubre
9.52646624682554,9.33489944655492,1
6.88262449730577,6.17832718562353,1
8.46512178934487,7.77844442097108,1
-1.9946361391316,-3.01215752392118,1
8.71534030435073,8.66961722844319,1
8.90162555525165,7.4618447598947,1
6.16576890614058,5.16373628723276,1
7.92141526661872,6.77517560876912,1
6.44272415602821,7.11168767436906,1
9.97606418880329,9.57268256618561,1
3.75617366383927,2.92360965695179,1
-2.16196696538455,0.305615032335375,1
-9.80715422393497,-3.24382313793663,0
4.33751647978699,5.10944081553955,1
1.2135520918204,3.50151565723784,1
-3.13322340307164,0.709792878488429,0
9.42205026018449,8.10279180340109,1
-3.01711056363202,-0.944568806278891,1
4.06828072662756,5.03065143306907,1
9.32611490761979,6.91333125188031,0
9.1240139334058,7.90131723375156,1
8.40411046518883,7.70928961615096,1
2.43294385847294,4.91706686129361,1
2.67897756886562,2.73128292072572,1
5.85945615386575,6.92410037010088,1
0.963220028109561,3.37219972790575,1
9.05580365533878,9.347936931297,1
-1.01795954778033,1.21868727512421,1
-0.349635534329597,2.40711645525345,1
-11.368125722313,-3.76140789942263,0
8.3951084288142,8.38699873386653,1
8.26740519972274,9.46862116949878,1
2.05943064976123,2.46804523721264,1
2.60052147133375,4.65356117987816,0
8.98179567817643,9.72321810009934,1
9.14345664324256,8.20269247757136,1
5.21944051123149,6.09296282445899,1
-3.36407833587745,-0.0476578723309231,0
4.06921752833306,6.37876558127281,1
2.10375160691681,5.65525869054312,0
0.277675290598431,3.50186921884023,0
4.76082496560692,7.3344891718872,0
5.78421346120608,7.54406911733168,1
9.67330248567973,8.2312552421811,1
7.81489690748411,7.23650613210489,1
8.54994452643345,7.76155422173863,1
8.14668538869708,6.43487008954527,1
5.29534302396274,3.7878986026798,1
4.41091224089941,4.40280448799627,1
4.08338501599588,3.61049834232822,1
8.877841476299,9.22080535705703,1
6.13325072157523,5.02914286437448,1
0.736773879601028,0.822177197632763,1
5.19771780757175,5.56632488379421,1
5.6738772492899,4.83761385050281,1
4.03130051558544,2.71061075235843,1
8.86610736843355,7.72249505263501,1
1.97685818484908,1.84142412317326,1
3.92531476535531,2.98940457499129,1
8.71746973462803,7.61807544593648,1
10.3793178580074,10.4302346864201,1
3.94423819539777,3.32409527636791,1
6.47447027979291,5.67623381013243,1
-0.0547828522931226,0.915285343551787,1
5.07012431659691,4.58889006539384,1
3.83721465228993,3.56646820074702,1
5.89034687141952,5.11401908699803,1
6.46756210511627,6.00860071977649,1
5.68711972198305,5.63122416390875,1
5.80370570082301,5.27815097596615,1
8.84640019355109,9.05868450419811,1
5.65174918183134,5.35461220473892,1
1.143997759256,2.6962158257705,0
7.39009237065596,7.40463099288214,1
8.22480533998049,8.6308983154689,1
7.15280751958873,7.85821042927785,1
5.99692107375749,5.40343563036509,1
1.66572300703116,0.600316137844205,1
8.1897763301252,9.16319227897615,1
-5.40798084970975,-2.24992865439206,0
6.65357116979465,6.49028633293186,1
9.38087604275815,7.38428319101398,1
0.177800058315105,-0.651475038624987,1
-0.918566770451722,1.49105143299288,0
3.58488736828397,3.92216863171205,1
2.06482944344167,2.91544123637525,1
3.5680848161876,3.63724152066218,1
-0.479079165147342,1.74946400591522,0
4.14667573445884,4.57153536324814,1
7.26248445218352,7.85070175809966,1
1.50015981284336,-0.0789445626514258,1
4.27956327639821,4.30884005623308,1
3.04269562132747,3.10228990971223,1
5.32383993419314,5.94044254003514,1
3.01653020439686,3.73363710655059,1
0.161432878650286,-0.776878646081007,1
-5.94269067219677,-0.47505292652027,0
8.81253938354723,9.28225210404143,1
9.371924714153,8.06173454182104,1
5.24540283559366,4.04253881521203,1
8.89126438216815,9.21196336170826,1
7.89706127503668,5.8284656464183,1
9.04501152164103,7.8471282842926,1
6.39802720854792,4.66718063893572,1
10.2380469350621,10.151624079025,1
5.61981076699368,6.32022401835994,1
10.0330041852912,7.44781799632951,0
6.6178592514204,5.03620079089832,1
4.08083862667886,3.21361702794671,1
3.62178019687296,2.71261701811118,1
3.73055376776285,3.34971416880409,1
4.92391592410111,0.730093903842889,0
6.12029329521776,5.30985051491367,1
-1.71340576135483,-1.59373105617535,1
3.55437166703586,3.55253408667723,1
9.28587551195541,9.44500594370139,1
10.362242547419,10.0106018973058,1
-7.73467133721591,-4.66079404067164,0
5.36539373244848,4.5896510808765,1
9.04359295178607,8.27174606366592,1
5.22367544419019,5.08437435731242,1
8.66535652193451,7.13211010810934,1
-0.770859367509978,0.461827351443162,1
-4.2603287693563,-3.82445673760175,1
-1.69231926910652,-1.5102709943001,1
7.71655682095921,6.3758706673844,1
9.47916674628438,8.63853453244282,1
7.00049661294117,7.40745122051493,1
