CATE_real,CATE_estimado,cubre
5.61981076699368,5.36173376030044,1
10.0330041852912,7.29109006845106,0
6.6178592514204,3.59749320691616,0
4.08083862667886,2.24675354678323,0
3.62178019687296,1.45087346270426,0
3.73055376776285,3.73368310612735,1
4.92391592410111,-0.222007693264804,0
6.12029329521776,3.28935196565177,0
-1.71340576135483,1.42568560515303,0
3.55437166703586,1.63651973657579,0
9.28587551195541,8.37873599384005,1
10.362242547419,9.40974531286943,1
-7.73467133721591,-5.15118346034472,1
5.36539373244848,6.62109194761542,0
9.04359295178607,8.85877801804255,1
5.22367544419019,4.31182982114397,1
8.66535652193451,6.98060471039626,0
-0.770859367509978,0.0288728931297332,1
-4.2603287693563,-3.76041942064275,1
-1.69231926910652,1.42397089216251,0
7.71655682095921,5.5509907730723,0
9.47916674628438,9.16350309643115,1
7.00049661294117,5.6686103760677,1
