CATE_real,CATE_estimado,cubre
6.47447027979291,3.28602054881525,0
-0.0547828522931226,1.73632206369856,0
5.07012431659691,4.0600439042369,0
3.83721465228993,4.49558064370733,1
5.89034687141952,4.03640322930675,0
6.46756210511627,4.65321868440117,0
5.68711972198305,4.87445595646935,1
5.80370570082301,6.82584079924242,0
8.84640019355109,7.19441546494736,0
5.65174918183134,6.2010508742092,1
1.143997759256,3.01847687649222,0
7.39009237065596,6.75276366197599,1
8.22480533998049,7.48882522247733,1
7.15280751958873,6.18462749870078,1
5.99692107375749,3.35378492125921,0
1.66572300703116,0.155197128804576,1
8.1897763301252,7.29385253839886,1
-5.40798084970975,0.342816156895105,0
6.65357116979465,5.97106072485439,1
9.38087604275815,7.60583241471598,0
0.177800058315105,0.278386101462698,1
-0.918566770451722,1.71607558205101,0
3.58488736828397,3.19148467256297,1
2.06482944344167,3.31425161164046,0
3.5680848161876,4.4792438422572,0
-0.479079165147342,2.17994355320807,0
4.14667573445884,4.59924354491607,1
7.26248445218352,5.6318598629824,0
1.50015981284336,1.29566015158897,1
4.27956327639821,3.73492807220894,1
3.04269562132747,2.82904125833258,1
5.32383993419314,4.29832317388424,0
3.01653020439686,2.43688549701942,1
0.161432878650286,1.56031263125081,0
-5.94269067219677,1.09744811421953,0
8.81253938354723,7.35611675551381,0
9.371924714153,6.76021072801965,0
5.24540283559366,5.32027390996268,1
8.89126438216815,6.99665139243297,0
7.89706127503668,5.38858534774276,0
9.04501152164103,5.81529999648934,0
6.39802720854792,5.19584049697669,0
10.2380469350621,8.32515870505411,0
5.61981076699368,4.04919846206106,0
10.0330041852912,8.22950104388295,1
6.6178592514204,5.12587109914898,0
4.08083862667886,1.9145550507122,0
3.62178019687296,1.95921904157371,0
3.73055376776285,2.49129032488215,0
4.92391592410111,0.314772621592151,0
6.12029329521776,5.28001234377802,0
-1.71340576135483,-0.501872078075845,1
3.55437166703586,2.21615837673023,1
9.28587551195541,7.17675350306916,0
10.362242547419,8.40212120044096,0
-7.73467133721591,-0.941195267411556,0
5.36539373244848,5.38969759289058,1
9.04359295178607,7.53159542242543,1
5.22367544419019,2.8266488132612,0
8.66535652193451,6.57701470085546,0
-0.770859367509978,1.92179045668043,0
-4.2603287693563,-0.996766442169766,0
-1.69231926910652,0.465294785522452,0
7.71655682095921,5.10665287558263,0
9.47916674628438,7.534728513115,0
7.00049661294117,4.24269644482398,0
